split,speaker_id,language,video_id,image_path,voice_path,face_dir
test,id0057,English,ibr4dXajSJ8,faces/id0057/ibr4dXajSJ8/0000225.jpg,voices/id0057/English/ibr4dXajSJ8/00016.wav,faces/id0057/ibr4dXajSJ8
test,id0003,English,s4eWJQjHB0I,faces/id0003/s4eWJQjHB0I/0001275.jpg,voices/id0003/English/s4eWJQjHB0I/00009.wav,faces/id0003/s4eWJQjHB0I
test,id0069,English,BNvjmBk5psM,faces/id0069/BNvjmBk5psM/0000400.jpg,voices/id0069/English/BNvjmBk5psM/00012.wav,faces/id0069/BNvjmBk5psM
test,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00141.wav,faces/id0039/qyZ004QI6Iw
test,id0015,English,BupAovo40Uc,faces/id0015/BupAovo40Uc/0000250.jpg,voices/id0015/English/BupAovo40Uc/00025.wav,faces/id0015/BupAovo40Uc
test,id0059,English,Nqcoz0iuxEk,faces/id0059/Nqcoz0iuxEk/0002250.jpg,voices/id0059/English/Nqcoz0iuxEk/00053.wav,faces/id0059/Nqcoz0iuxEk
test,id0066,English,sbwHlZjFWUI,faces/id0066/sbwHlZjFWUI/0000000.jpg,voices/id0066/English/sbwHlZjFWUI/00002.wav,faces/id0066/sbwHlZjFWUI
test,id0019,English,u2eClpoLbb4,faces/id0019/u2eClpoLbb4/0002750.jpg,voices/id0019/English/u2eClpoLbb4/00009.wav,faces/id0019/u2eClpoLbb4
test,id0042,English,879NYRQPID8,faces/id0042/879NYRQPID8/0000000.jpg,voices/id0042/English/879NYRQPID8/00014.wav,faces/id0042/879NYRQPID8
test,id0052,English,uX3Q8CzGyVk,faces/id0052/uX3Q8CzGyVk/0000025.jpg,voices/id0052/English/uX3Q8CzGyVk/00028.wav,faces/id0052/uX3Q8CzGyVk
test,id0056,English,1_a3Y6LGpAA,faces/id0056/1_a3Y6LGpAA/0000825.jpg,voices/id0056/English/1_a3Y6LGpAA/00055.wav,faces/id0056/1_a3Y6LGpAA
test,id0052,English,oKKSSoDfquA,faces/id0052/oKKSSoDfquA/0000025.jpg,voices/id0052/English/oKKSSoDfquA/00039.wav,faces/id0052/oKKSSoDfquA
test,id0023,English,ekT7a8A-JDk,faces/id0023/ekT7a8A-JDk/0000000.jpg,voices/id0023/English/ekT7a8A-JDk/00000.wav,faces/id0023/ekT7a8A-JDk
test,id0052,English,Bk-cX342Faw,faces/id0052/Bk-cX342Faw/0000025.jpg,voices/id0052/English/Bk-cX342Faw/00015.wav,faces/id0052/Bk-cX342Faw
test,id0022,English,PoMGgCakSb0,faces/id0022/PoMGgCakSb0/0000000.jpg,voices/id0022/English/PoMGgCakSb0/00025.wav,faces/id0022/PoMGgCakSb0
test,id0028,English,9jcHcByYp_s,faces/id0028/9jcHcByYp_s/0000625.jpg,voices/id0028/English/9jcHcByYp_s/00039.wav,faces/id0028/9jcHcByYp_s
test,id0019,English,u2eClpoLbb4,faces/id0019/u2eClpoLbb4/0002750.jpg,voices/id0019/English/u2eClpoLbb4/00013.wav,faces/id0019/u2eClpoLbb4
test,id0041,English,igda3vF6SuI,faces/id0041/igda3vF6SuI/0001950.jpg,voices/id0041/English/igda3vF6SuI/00022.wav,faces/id0041/igda3vF6SuI
test,id0041,English,7m4O_-EO16E,faces/id0041/7m4O_-EO16E/0000050.jpg,voices/id0041/English/7m4O_-EO16E/00007.wav,faces/id0041/7m4O_-EO16E
test,id0028,English,9jcHcByYp_s,faces/id0028/9jcHcByYp_s/0000625.jpg,voices/id0028/English/9jcHcByYp_s/00053.wav,faces/id0028/9jcHcByYp_s
test,id0001,English,sBBhXKlC4dA,faces/id0001/sBBhXKlC4dA/0000075.jpg,voices/id0001/English/sBBhXKlC4dA/00010.wav,faces/id0001/sBBhXKlC4dA
test,id0001,English,U3rWfLEkFvg,faces/id0001/U3rWfLEkFvg/0000450.jpg,voices/id0001/English/U3rWfLEkFvg/00003.wav,faces/id0001/U3rWfLEkFvg
test,id0064,English,-IdCGsKL8KE,faces/id0064/-IdCGsKL8KE/0004200.jpg,voices/id0064/English/-IdCGsKL8KE/00020.wav,faces/id0064/-IdCGsKL8KE
test,id0015,English,BupAovo40Uc,faces/id0015/BupAovo40Uc/0000250.jpg,voices/id0015/English/BupAovo40Uc/00012.wav,faces/id0015/BupAovo40Uc
test,id0022,English,PoMGgCakSb0,faces/id0022/PoMGgCakSb0/0000000.jpg,voices/id0022/English/PoMGgCakSb0/00036.wav,faces/id0022/PoMGgCakSb0
test,id0052,English,m_2TipjC5pw,faces/id0052/m_2TipjC5pw/0000025.jpg,voices/id0052/English/m_2TipjC5pw/00017.wav,faces/id0052/m_2TipjC5pw
test,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00039.wav,faces/id0039/qyZ004QI6Iw
test,id0009,English,gXnUW8OooRk,faces/id0009/gXnUW8OooRk/0000275.jpg,voices/id0009/English/gXnUW8OooRk/00076.wav,faces/id0009/gXnUW8OooRk
test,id0052,English,oKKSSoDfquA,faces/id0052/oKKSSoDfquA/0000025.jpg,voices/id0052/English/oKKSSoDfquA/00087.wav,faces/id0052/oKKSSoDfquA
test,id0043,English,ImeJKRoLlQ0,faces/id0043/ImeJKRoLlQ0/0000225.jpg,voices/id0043/English/ImeJKRoLlQ0/00004.wav,faces/id0043/ImeJKRoLlQ0
test,id0033,English,02L6RPzTSoI,faces/id0033/02L6RPzTSoI/0001475.jpg,voices/id0033/English/02L6RPzTSoI/00035.wav,faces/id0033/02L6RPzTSoI
test,id0051,English,w_c9WOoaAJ8,faces/id0051/w_c9WOoaAJ8/0000200.jpg,voices/id0051/English/w_c9WOoaAJ8/00003.wav,faces/id0051/w_c9WOoaAJ8
test,id0037,English,yIAkeEn42S8,faces/id0037/yIAkeEn42S8/0002425.jpg,voices/id0037/English/yIAkeEn42S8/00000.wav,faces/id0037/yIAkeEn42S8
test,id0052,English,oKKSSoDfquA,faces/id0052/oKKSSoDfquA/0000025.jpg,voices/id0052/English/oKKSSoDfquA/00102.wav,faces/id0052/oKKSSoDfquA
test,id0028,English,REIQ9Vlh0Lk,faces/id0028/REIQ9Vlh0Lk/0000000.jpg,voices/id0028/English/REIQ9Vlh0Lk/00004.wav,faces/id0028/REIQ9Vlh0Lk
test,id0061,English,cOPwZX2_gR4,faces/id0061/cOPwZX2_gR4/0000025.jpg,voices/id0061/English/cOPwZX2_gR4/00001.wav,faces/id0061/cOPwZX2_gR4
test,id0015,English,hU5pLzIixjw,faces/id0015/hU5pLzIixjw/0000975.jpg,voices/id0015/English/hU5pLzIixjw/00005.wav,faces/id0015/hU5pLzIixjw
test,id0037,English,7,faces/id0037/7/0000000.jpg,voices/id0037/English/7/00005.wav,faces/id0037/7
test,id0009,English,CbMvPV-JKew,faces/id0009/CbMvPV-JKew/0001075.jpg,voices/id0009/English/CbMvPV-JKew/00013.wav,faces/id0009/CbMvPV-JKew
test,id0048,English,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/English/dpd_s0t0geM/00051.wav,faces/id0048/dpd_s0t0geM
test,id0059,English,fLmv5exbzmg,faces/id0059/fLmv5exbzmg/0001000.jpg,voices/id0059/English/fLmv5exbzmg/00000.wav,faces/id0059/fLmv5exbzmg
test,id0001,English,M4apuT0lOAk,faces/id0001/M4apuT0lOAk/0004775.jpg,voices/id0001/English/M4apuT0lOAk/00005.wav,faces/id0001/M4apuT0lOAk
test,id0061,English,cOPwZX2_gR4,faces/id0061/cOPwZX2_gR4/0000025.jpg,voices/id0061/English/cOPwZX2_gR4/00005.wav,faces/id0061/cOPwZX2_gR4
test,id0016,English,8JDCjoGMly8,faces/id0016/8JDCjoGMly8/0001350.jpg,voices/id0016/English/8JDCjoGMly8/00013.wav,faces/id0016/8JDCjoGMly8
test,id0055,English,1E2M_GJQpfc,faces/id0055/1E2M_GJQpfc/0004125.jpg,voices/id0055/English/1E2M_GJQpfc/00014.wav,faces/id0055/1E2M_GJQpfc
test,id0048,English,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/English/dpd_s0t0geM/00065.wav,faces/id0048/dpd_s0t0geM
test,id0049,English,jf3oK8oAoFA,faces/id0049/jf3oK8oAoFA/0000350.jpg,voices/id0049/English/jf3oK8oAoFA/00006.wav,faces/id0049/jf3oK8oAoFA
test,id0069,English,9K0_Ba3uRQ8,faces/id0069/9K0_Ba3uRQ8/0000525.jpg,voices/id0069/English/9K0_Ba3uRQ8/00006.wav,faces/id0069/9K0_Ba3uRQ8
test,id0043,English,6hf-RQmsLTg,faces/id0043/6hf-RQmsLTg/0002050.jpg,voices/id0043/English/6hf-RQmsLTg/00017.wav,faces/id0043/6hf-RQmsLTg
test,id0045,English,h7A9ToTEKQA,faces/id0045/h7A9ToTEKQA/0000750.jpg,voices/id0045/English/h7A9ToTEKQA/00012.wav,faces/id0045/h7A9ToTEKQA
test,id0041,English,igda3vF6SuI,faces/id0041/igda3vF6SuI/0001950.jpg,voices/id0041/English/igda3vF6SuI/00031.wav,faces/id0041/igda3vF6SuI
test,id0009,English,ODh-79Lk63g,faces/id0009/ODh-79Lk63g/0000325.jpg,voices/id0009/English/ODh-79Lk63g/00002.wav,faces/id0009/ODh-79Lk63g
test,id0052,English,oKKSSoDfquA,faces/id0052/oKKSSoDfquA/0000025.jpg,voices/id0052/English/oKKSSoDfquA/00005.wav,faces/id0052/oKKSSoDfquA
test,id0029,English,52M95d6dSTo,faces/id0029/52M95d6dSTo/0000550.jpg,voices/id0029/English/52M95d6dSTo/00018.wav,faces/id0029/52M95d6dSTo
test,id0022,English,vHzoWDUboWA,faces/id0022/vHzoWDUboWA/0000900.jpg,voices/id0022/English/vHzoWDUboWA/00015.wav,faces/id0022/vHzoWDUboWA
test,id0050,English,4v8-g5ByMh4,faces/id0050/4v8-g5ByMh4/0000025.jpg,voices/id0050/English/4v8-g5ByMh4/00008.wav,faces/id0050/4v8-g5ByMh4
test,id0033,English,4qW3aevy548,faces/id0033/4qW3aevy548/0001825.jpg,voices/id0033/English/4qW3aevy548/00012.wav,faces/id0033/4qW3aevy548
test,id0037,English,JQXdD8SMjkI,faces/id0037/JQXdD8SMjkI/0001425.jpg,voices/id0037/English/JQXdD8SMjkI/00019.wav,faces/id0037/JQXdD8SMjkI
test,id0028,English,REIQ9Vlh0Lk,faces/id0028/REIQ9Vlh0Lk/0000000.jpg,voices/id0028/English/REIQ9Vlh0Lk/00068.wav,faces/id0028/REIQ9Vlh0Lk
test,id0018,English,fV7clNE9P7k,faces/id0018/fV7clNE9P7k/0002200.jpg,voices/id0018/English/fV7clNE9P7k/00007.wav,faces/id0018/fV7clNE9P7k
test,id0048,English,R0UMqq9U6wg,faces/id0048/R0UMqq9U6wg/0000625.jpg,voices/id0048/English/R0UMqq9U6wg/00015.wav,faces/id0048/R0UMqq9U6wg
test,id0028,English,9jcHcByYp_s,faces/id0028/9jcHcByYp_s/0000625.jpg,voices/id0028/English/9jcHcByYp_s/00095.wav,faces/id0028/9jcHcByYp_s
test,id0022,English,PoMGgCakSb0,faces/id0022/PoMGgCakSb0/0000000.jpg,voices/id0022/English/PoMGgCakSb0/00032.wav,faces/id0022/PoMGgCakSb0
test,id0017,English,iNzFuVDC0vE,faces/id0017/iNzFuVDC0vE/0001325.jpg,voices/id0017/English/iNzFuVDC0vE/00017.wav,faces/id0017/iNzFuVDC0vE
test,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00034.wav,faces/id0039/qyZ004QI6Iw
test,id0052,English,oKKSSoDfquA,faces/id0052/oKKSSoDfquA/0000025.jpg,voices/id0052/English/oKKSSoDfquA/00058.wav,faces/id0052/oKKSSoDfquA
test,id0048,English,R0UMqq9U6wg,faces/id0048/R0UMqq9U6wg/0000625.jpg,voices/id0048/English/R0UMqq9U6wg/00001.wav,faces/id0048/R0UMqq9U6wg
test,id0009,English,Vx6_0RMT3jw,faces/id0009/Vx6_0RMT3jw/0000600.jpg,voices/id0009/English/Vx6_0RMT3jw/00017.wav,faces/id0009/Vx6_0RMT3jw
test,id0055,English,TOreLyeF8sM,faces/id0055/TOreLyeF8sM/0000350.jpg,voices/id0055/English/TOreLyeF8sM/00005.wav,faces/id0055/TOreLyeF8sM
test,id0027,English,45XvDmnzABk,faces/id0027/45XvDmnzABk/0005075.jpg,voices/id0027/English/45XvDmnzABk/00001.wav,faces/id0027/45XvDmnzABk
test,id0057,English,ibr4dXajSJ8,faces/id0057/ibr4dXajSJ8/0000225.jpg,voices/id0057/English/ibr4dXajSJ8/00026.wav,faces/id0057/ibr4dXajSJ8
test,id0066,English,foG89Q_YrTY,faces/id0066/foG89Q_YrTY/0000000.jpg,voices/id0066/English/foG89Q_YrTY/00004.wav,faces/id0066/foG89Q_YrTY
test,id0012,English,ERAJ_QXo-oY,faces/id0012/ERAJ_QXo-oY/0002775.jpg,voices/id0012/English/ERAJ_QXo-oY/00008.wav,faces/id0012/ERAJ_QXo-oY
test,id0015,English,0R531JwP45k,faces/id0015/0R531JwP45k/0000950.jpg,voices/id0015/English/0R531JwP45k/00051.wav,faces/id0015/0R531JwP45k
test,id0005,English,YETolXZneZA,faces/id0005/YETolXZneZA/0000000.jpg,voices/id0005/English/YETolXZneZA/00031.wav,faces/id0005/YETolXZneZA
test,id0021,English,YFvtct2Yc94,faces/id0021/YFvtct2Yc94/0000225.jpg,voices/id0021/English/YFvtct2Yc94/00005.wav,faces/id0021/YFvtct2Yc94
test,id0009,English,Vx6_0RMT3jw,faces/id0009/Vx6_0RMT3jw/0000600.jpg,voices/id0009/English/Vx6_0RMT3jw/00021.wav,faces/id0009/Vx6_0RMT3jw
test,id0053,English,tvj1NTn9mLs,faces/id0053/tvj1NTn9mLs/0000275.jpg,voices/id0053/English/tvj1NTn9mLs/00001.wav,faces/id0053/tvj1NTn9mLs
test,id0006,English,c0qE9UlV38c,faces/id0006/c0qE9UlV38c/0000150.jpg,voices/id0006/English/c0qE9UlV38c/00007.wav,faces/id0006/c0qE9UlV38c
test,id0001,English,U3rWfLEkFvg,faces/id0001/U3rWfLEkFvg/0000450.jpg,voices/id0001/English/U3rWfLEkFvg/00025.wav,faces/id0001/U3rWfLEkFvg
test,id0067,English,aGdUenA305A,faces/id0067/aGdUenA305A/0000025.jpg,voices/id0067/English/aGdUenA305A/00014.wav,faces/id0067/aGdUenA305A
test,id0018,English,fV7clNE9P7k,faces/id0018/fV7clNE9P7k/0002200.jpg,voices/id0018/English/fV7clNE9P7k/00008.wav,faces/id0018/fV7clNE9P7k
test,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00017.wav,faces/id0039/vKiGkbyfHPA
test,id0056,English,1_a3Y6LGpAA,faces/id0056/1_a3Y6LGpAA/0000825.jpg,voices/id0056/English/1_a3Y6LGpAA/00035.wav,faces/id0056/1_a3Y6LGpAA
test,id0025,English,VlFa0S-juA0,faces/id0025/VlFa0S-juA0/0000000.jpg,voices/id0025/English/VlFa0S-juA0/00050.wav,faces/id0025/VlFa0S-juA0
test,id0028,English,SxPxjK1j_CY,faces/id0028/SxPxjK1j_CY/0000325.jpg,voices/id0028/English/SxPxjK1j_CY/00027.wav,faces/id0028/SxPxjK1j_CY
test,id0005,English,aT4fcH93Fxw,faces/id0005/aT4fcH93Fxw/0004250.jpg,voices/id0005/English/aT4fcH93Fxw/00003.wav,faces/id0005/aT4fcH93Fxw
test,id0023,English,ekT7a8A-JDk,faces/id0023/ekT7a8A-JDk/0000000.jpg,voices/id0023/English/ekT7a8A-JDk/00010.wav,faces/id0023/ekT7a8A-JDk
test,id0069,English,BNvjmBk5psM,faces/id0069/BNvjmBk5psM/0000400.jpg,voices/id0069/English/BNvjmBk5psM/00008.wav,faces/id0069/BNvjmBk5psM
test,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00125.wav,faces/id0039/qyZ004QI6Iw
test,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00024.wav,faces/id0039/vKiGkbyfHPA
test,id0025,English,VlFa0S-juA0,faces/id0025/VlFa0S-juA0/0000000.jpg,voices/id0025/English/VlFa0S-juA0/00022.wav,faces/id0025/VlFa0S-juA0
test,id0001,English,U3rWfLEkFvg,faces/id0001/U3rWfLEkFvg/0000450.jpg,voices/id0001/English/U3rWfLEkFvg/00006.wav,faces/id0001/U3rWfLEkFvg
test,id0033,English,02L6RPzTSoI,faces/id0033/02L6RPzTSoI/0001475.jpg,voices/id0033/English/02L6RPzTSoI/00027.wav,faces/id0033/02L6RPzTSoI
test,id0046,English,l3B08ddiu50,faces/id0046/l3B08ddiu50/0000375.jpg,voices/id0046/English/l3B08ddiu50/00012.wav,faces/id0046/l3B08ddiu50
test,id0056,English,uhzP5FBium0,faces/id0056/uhzP5FBium0/0000500.jpg,voices/id0056/English/uhzP5FBium0/00001.wav,faces/id0056/uhzP5FBium0
test,id0003,English,s4eWJQjHB0I,faces/id0003/s4eWJQjHB0I/0001275.jpg,voices/id0003/English/s4eWJQjHB0I/00026.wav,faces/id0003/s4eWJQjHB0I
test,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00035.wav,faces/id0039/qyZ004QI6Iw
test,id0032,English,P4049PTO0EY,faces/id0032/P4049PTO0EY/0000000.jpg,voices/id0032/English/P4049PTO0EY/00006.wav,faces/id0032/P4049PTO0EY
test,id0013,English,CbHAv1DqVtA,faces/id0013/CbHAv1DqVtA/0000450.jpg,voices/id0013/English/CbHAv1DqVtA/00029.wav,faces/id0013/CbHAv1DqVtA
test,id0039,English,Aq57LMnhilM,faces/id0039/Aq57LMnhilM/0000000.jpg,voices/id0039/English/Aq57LMnhilM/00034.wav,faces/id0039/Aq57LMnhilM
test,id0049,English,bQXzC47izaE,faces/id0049/bQXzC47izaE/0001525.jpg,voices/id0049/English/bQXzC47izaE/00009.wav,faces/id0049/bQXzC47izaE
test,id0027,English,Pmd64Lm2bKg,faces/id0027/Pmd64Lm2bKg/0000125.jpg,voices/id0027/English/Pmd64Lm2bKg/00005.wav,faces/id0027/Pmd64Lm2bKg
test,id0022,English,vHzoWDUboWA,faces/id0022/vHzoWDUboWA/0000900.jpg,voices/id0022/English/vHzoWDUboWA/00030.wav,faces/id0022/vHzoWDUboWA
test,id0043,English,6hf-RQmsLTg,faces/id0043/6hf-RQmsLTg/0002050.jpg,voices/id0043/English/6hf-RQmsLTg/00033.wav,faces/id0043/6hf-RQmsLTg
test,id0015,English,eQelxzTGD8Y,faces/id0015/eQelxzTGD8Y/0000775.jpg,voices/id0015/English/eQelxzTGD8Y/00006.wav,faces/id0015/eQelxzTGD8Y
test,id0067,English,aGdUenA305A,faces/id0067/aGdUenA305A/0000025.jpg,voices/id0067/English/aGdUenA305A/00010.wav,faces/id0067/aGdUenA305A
test,id0054,English,L1lsne6_YtE,faces/id0054/L1lsne6_YtE/0000025.jpg,voices/id0054/English/L1lsne6_YtE/00023.wav,faces/id0054/L1lsne6_YtE
test,id0066,English,foG89Q_YrTY,faces/id0066/foG89Q_YrTY/0000000.jpg,voices/id0066/English/foG89Q_YrTY/00001.wav,faces/id0066/foG89Q_YrTY
test,id0014,English,4HS4dZrpe-M,faces/id0014/4HS4dZrpe-M/0000425.jpg,voices/id0014/English/4HS4dZrpe-M/00000.wav,faces/id0014/4HS4dZrpe-M
test,id0006,English,3YdCvOC-kI0,faces/id0006/3YdCvOC-kI0/0002650.jpg,voices/id0006/English/3YdCvOC-kI0/00006.wav,faces/id0006/3YdCvOC-kI0
test,id0009,English,gXnUW8OooRk,faces/id0009/gXnUW8OooRk/0000275.jpg,voices/id0009/English/gXnUW8OooRk/00018.wav,faces/id0009/gXnUW8OooRk
test,id0028,English,9jcHcByYp_s,faces/id0028/9jcHcByYp_s/0000625.jpg,voices/id0028/English/9jcHcByYp_s/00041.wav,faces/id0028/9jcHcByYp_s
test,id0048,English,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/English/dpd_s0t0geM/00061.wav,faces/id0048/dpd_s0t0geM
test,id0027,English,Pmd64Lm2bKg,faces/id0027/Pmd64Lm2bKg/0000125.jpg,voices/id0027/English/Pmd64Lm2bKg/00004.wav,faces/id0027/Pmd64Lm2bKg
test,id0038,English,ePuTjFlzREA,faces/id0038/ePuTjFlzREA/0000075.jpg,voices/id0038/English/ePuTjFlzREA/00012.wav,faces/id0038/ePuTjFlzREA
test,id0069,English,BNvjmBk5psM,faces/id0069/BNvjmBk5psM/0000400.jpg,voices/id0069/English/BNvjmBk5psM/00025.wav,faces/id0069/BNvjmBk5psM
test,id0001,English,Y16ltGEvXzI,faces/id0001/Y16ltGEvXzI/0001300.jpg,voices/id0001/English/Y16ltGEvXzI/00036.wav,faces/id0001/Y16ltGEvXzI
test,id0060,English,4v8ORoykFSQ,faces/id0060/4v8ORoykFSQ/0009650.jpg,voices/id0060/English/4v8ORoykFSQ/00004.wav,faces/id0060/4v8ORoykFSQ
test,id0001,English,U3rWfLEkFvg,faces/id0001/U3rWfLEkFvg/0000450.jpg,voices/id0001/English/U3rWfLEkFvg/00001.wav,faces/id0001/U3rWfLEkFvg
test,id0054,English,npX324mAtR0,faces/id0054/npX324mAtR0/0000025.jpg,voices/id0054/English/npX324mAtR0/00010.wav,faces/id0054/npX324mAtR0
test,id0025,English,VlFa0S-juA0,faces/id0025/VlFa0S-juA0/0000000.jpg,voices/id0025/English/VlFa0S-juA0/00055.wav,faces/id0025/VlFa0S-juA0
test,id0055,English,ygbDcr4pHtk,faces/id0055/ygbDcr4pHtk/0000175.jpg,voices/id0055/English/ygbDcr4pHtk/00017.wav,faces/id0055/ygbDcr4pHtk
test,id0044,English,vYJc6nLFq40,faces/id0044/vYJc6nLFq40/0000625.jpg,voices/id0044/English/vYJc6nLFq40/00001.wav,faces/id0044/vYJc6nLFq40
test,id0050,English,4v8-g5ByMh4,faces/id0050/4v8-g5ByMh4/0000025.jpg,voices/id0050/English/4v8-g5ByMh4/00009.wav,faces/id0050/4v8-g5ByMh4
test,id0069,English,9K0_Ba3uRQ8,faces/id0069/9K0_Ba3uRQ8/0000525.jpg,voices/id0069/English/9K0_Ba3uRQ8/00020.wav,faces/id0069/9K0_Ba3uRQ8
test,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00112.wav,faces/id0039/qyZ004QI6Iw
test,id0009,English,CbMvPV-JKew,faces/id0009/CbMvPV-JKew/0001075.jpg,voices/id0009/English/CbMvPV-JKew/00058.wav,faces/id0009/CbMvPV-JKew
test,id0052,English,oKKSSoDfquA,faces/id0052/oKKSSoDfquA/0000025.jpg,voices/id0052/English/oKKSSoDfquA/00059.wav,faces/id0052/oKKSSoDfquA
test,id0039,English,Aq57LMnhilM,faces/id0039/Aq57LMnhilM/0000000.jpg,voices/id0039/English/Aq57LMnhilM/00014.wav,faces/id0039/Aq57LMnhilM
test,id0018,English,fV7clNE9P7k,faces/id0018/fV7clNE9P7k/0002200.jpg,voices/id0018/English/fV7clNE9P7k/00047.wav,faces/id0018/fV7clNE9P7k
test,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00098.wav,faces/id0039/vKiGkbyfHPA
test,id0013,English,CbHAv1DqVtA,faces/id0013/CbHAv1DqVtA/0000450.jpg,voices/id0013/English/CbHAv1DqVtA/00003.wav,faces/id0013/CbHAv1DqVtA
test,id0044,English,OdUCFZTx9xs,faces/id0044/OdUCFZTx9xs/0000750.jpg,voices/id0044/English/OdUCFZTx9xs/00001.wav,faces/id0044/OdUCFZTx9xs
test,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00045.wav,faces/id0039/vKiGkbyfHPA
test,id0010,English,turCcuNH2jc,faces/id0010/turCcuNH2jc/0011275.jpg,voices/id0010/English/turCcuNH2jc/00010.wav,faces/id0010/turCcuNH2jc
test,id0028,English,9jcHcByYp_s,faces/id0028/9jcHcByYp_s/0000625.jpg,voices/id0028/English/9jcHcByYp_s/00016.wav,faces/id0028/9jcHcByYp_s
test,id0018,English,KQrdbivDg9E,faces/id0018/KQrdbivDg9E/0000000.jpg,voices/id0018/English/KQrdbivDg9E/00039.wav,faces/id0018/KQrdbivDg9E
test,id0059,English,Nqcoz0iuxEk,faces/id0059/Nqcoz0iuxEk/0002250.jpg,voices/id0059/English/Nqcoz0iuxEk/00049.wav,faces/id0059/Nqcoz0iuxEk
test,id0011,English,CsnMSIZg04A,faces/id0011/CsnMSIZg04A/0000075.jpg,voices/id0011/English/CsnMSIZg04A/00014.wav,faces/id0011/CsnMSIZg04A
test,id0054,English,L1lsne6_YtE,faces/id0054/L1lsne6_YtE/0000025.jpg,voices/id0054/English/L1lsne6_YtE/00045.wav,faces/id0054/L1lsne6_YtE
test,id0037,English,HiFhlkZ8VTM,faces/id0037/HiFhlkZ8VTM/0003400.jpg,voices/id0037/English/HiFhlkZ8VTM/00009.wav,faces/id0037/HiFhlkZ8VTM
test,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00015.wav,faces/id0045/QjPkuA2BoX4
test,id0024,English,J_YDMmqyHDE,faces/id0024/J_YDMmqyHDE/0000275.jpg,voices/id0024/English/J_YDMmqyHDE/00000.wav,faces/id0024/J_YDMmqyHDE
test,id0009,English,CbMvPV-JKew,faces/id0009/CbMvPV-JKew/0001075.jpg,voices/id0009/English/CbMvPV-JKew/00063.wav,faces/id0009/CbMvPV-JKew
test,id0003,English,sHbyLrzEByw,faces/id0003/sHbyLrzEByw/0000975.jpg,voices/id0003/English/sHbyLrzEByw/00010.wav,faces/id0003/sHbyLrzEByw
test,id0042,English,QKZNY_Tfz38,faces/id0042/QKZNY_Tfz38/0000000.jpg,voices/id0042/English/QKZNY_Tfz38/00005.wav,faces/id0042/QKZNY_Tfz38
test,id0032,English,VeOK09y1z7g,faces/id0032/VeOK09y1z7g/0000125.jpg,voices/id0032/English/VeOK09y1z7g/00002.wav,faces/id0032/VeOK09y1z7g
test,id0006,English,c0qE9UlV38c,faces/id0006/c0qE9UlV38c/0000150.jpg,voices/id0006/English/c0qE9UlV38c/00025.wav,faces/id0006/c0qE9UlV38c
test,id0024,English,27T3pMqtDG8,faces/id0024/27T3pMqtDG8/0003225.jpg,voices/id0024/English/27T3pMqtDG8/00041.wav,faces/id0024/27T3pMqtDG8
test,id0024,English,l_0BFvm_rBc,faces/id0024/l_0BFvm_rBc/0005200.jpg,voices/id0024/English/l_0BFvm_rBc/00006.wav,faces/id0024/l_0BFvm_rBc
test,id0044,English,vYJc6nLFq40,faces/id0044/vYJc6nLFq40/0000625.jpg,voices/id0044/English/vYJc6nLFq40/00020.wav,faces/id0044/vYJc6nLFq40
test,id0001,English,Y16ltGEvXzI,faces/id0001/Y16ltGEvXzI/0001300.jpg,voices/id0001/English/Y16ltGEvXzI/00062.wav,faces/id0001/Y16ltGEvXzI
test,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00133.wav,faces/id0039/qyZ004QI6Iw
